0,
1,
2,
3,
4,
5,
6,
7,
8,0.016
9,0.01
10,0.01
11,0.01
12,0.012
13,0.014
14,0.016
15,0.023
16,0.031
17,0.046
18,0.062
19,0.081
20,0.107
21,0.13
22,0.141
23,0.163
24,0.189
25,0.2
26,0.211
27,0.223
28,0.244
29,0.271
30,0.29
31,0.28
32,0.268
33,0.262
34,0.25
35,0.244
36,0.257
37,0.249
38,0.301
39,0.328
40,0.351
41,0.378
42,0.421
43,0.427
44,0.468
45,0.419
46,0.417
47,0.39
48,0.366
49,0.345
50,0.37
51,0.355
52,0.416
53,0.436
54,0.46
55,0.522
56,0.566
57,0.57
58,0.611
59,0.596
60,0.6
61,0.615
62,0.619
63,0.626
64,0.639
65,0.616
66,0.573
67,0.551
68,0.534
69,0.533
70,0.517
71,0.508
72,0.507
73,0.541
74,0.545
75,0.557
76,0.564
77,0.569
78,0.571
79,0.597
80,0.614
81,0.627
82,0.631
83,0.654
84,0.645
85,0.621
86,0.566
87,0.545
88,0.526
89,0.51
90,0.476
91,0.457
92,0.458
93,0.473
94,0.455
95,0.449
96,0.447
97,0.427
98,0.424
99,0.42
100,0.407
101,0.41
102,0.401
103,0.405
104,0.407
105,0.41
106,0.414
107,0.419
108,0.406
109,0.402
110,0.404
111,0.405
112,0.399
113,0.376
114,0.349
115,0.328
116,0.324
117,0.317
118,0.307
119,0.297
120,0.313
121,0.332
122,0.353
123,0.36
124,0.363
125,0.368
126,0.379
127,0.407
128,0.434
129,0.463
130,0.472
131,0.486
132,0.53
133,0.572
134,0.6
135,0.63
136,0.647
137,0.673
138,0.695
139,0.716
140,0.743
141,0.745
142,0.764
143,0.785
144,0.78
145,0.785
146,0.788
147,0.778
148,0.791
149,0.782
150,0.772
151,0.776
152,0.779
153,0.786
154,0.799
155,0.803
156,0.824
157,0.835
158,0.894
159,0.942
160,0.969
161,1.047
162,1.084
163,1.169
164,1.223
165,1.259
166,1.311
167,1.409
168,1.488
169,1.618
170,1.638
171,1.742
172,1.872
173,1.966
174,2.024
175,2.167
176,2.267
177,2.435
178,2.499
179,2.545
180,2.637
181,2.722
182,2.731
183,2.766
184,2.715
185,2.775
186,2.791
187,2.755
188,2.72
189,2.731
190,2.719
191,2.768
192,2.742
193,2.644
194,2.494
195,2.423
196,2.328
197,2.228
198,2.186
199,2.087
200,2.057
201,2.106
202,2.146
203,2.221
204,2.361
205,2.424
206,2.474
207,2.524
208,2.512
209,2.528
210,2.438
211,2.39
212,2.329
213,2.393
214,2.359
215,2.424
216,2.361
217,2.406
218,2.292
219,2.24
220,2.172
221,2.195
222,2.198
223,2.294
224,2.351
225,2.483
226,2.605
227,2.674
228,2.673
229,2.721
230,2.769
231,2.769
232,2.764
233,2.698
234,2.617
235,2.581
236,2.524
237,2.499
238,2.5
239,2.511
240,2.554
241,2.554
242,2.523
243,2.544
