0,0.001
1,0.001
2,0.001
3,0.001
4,0.001
5,0.001
6,0.001
7,0.002
8,0.003
9,0.004
10,0.004
11,0.004
12,0.005
13,0.005
14,0.006
15,0.007
16,0.007
17,0.008
18,0.01
19,0.01
20,0.011
21,0.015
22,0.02
23,0.023
24,0.029
25,0.035
26,0.047
27,0.055
28,0.067
29,0.074
30,0.084
31,0.09
32,0.102
33,0.114
34,0.126
35,0.133
36,0.153
37,0.176
38,0.208
39,0.228
40,0.258
41,0.286
42,0.323
43,0.356
44,0.381
45,0.408
46,0.424
47,0.434
48,0.457
49,0.465
50,0.454
51,0.464
52,0.497
53,0.532
54,0.543
55,0.582
56,0.63
57,0.714
58,0.762
59,0.763
60,0.782
61,0.801
62,0.788
63,0.801
64,0.777
65,0.774
66,0.788
67,0.804
68,0.814
69,0.832
70,0.813
71,0.827
72,0.829
73,0.836
74,0.846
75,0.827
76,0.819
77,0.837
78,0.852
79,0.855
80,0.82
81,0.761
82,0.727
83,0.688
84,0.678
85,0.628
86,0.612
87,0.594
88,0.574
89,0.57
90,0.59
91,0.577
92,0.566
93,0.558
94,0.549
95,0.562
96,0.604
97,0.622
98,0.62
99,0.639
100,0.66
101,0.664
102,0.633
103,0.649
104,0.654
105,0.676
106,0.699
107,0.718
108,0.737
109,0.767
110,0.774
111,0.786
112,0.821
113,0.848
114,0.884
115,0.92
116,0.954
117,0.99
118,1.038
119,1.056
120,1.091
121,1.083
122,1.114
123,1.117
124,1.132
125,1.13
126,1.129
127,1.098
128,1.11
129,1.101
130,1.081
131,1.061
132,1.069
133,1.065
134,1.099
135,1.126
136,1.138
137,1.22
138,1.249
139,1.284
140,1.349
141,1.388
142,1.403
143,1.439
144,1.489
145,1.514
146,1.504
147,1.465
148,1.418
149,1.393
150,1.388
151,1.347
152,1.297
153,1.292
154,1.297
155,1.322
156,1.332
157,1.309
158,1.265
159,1.258
160,1.226
161,1.204
162,1.184
163,1.173
164,1.184
165,1.19
166,1.201
167,1.224
168,1.262
169,1.296
170,1.343
171,1.346
172,1.353
173,1.352
174,1.34
175,1.327
176,1.287
177,1.243
178,1.208
179,1.155
180,1.125
181,1.101
182,1.077
183,1.068
184,1.096
185,1.113
186,1.11
187,1.118
188,1.135
189,1.125
190,1.116
191,1.088
192,1.051
193,1.028
194,1.023
195,1.01
196,0.997
197,0.974
198,0.931
199,0.928
200,0.93
201,0.917
202,0.898
203,0.894
204,0.889
205,0.889
206,0.88
207,0.879
208,0.879
209,0.889
210,0.871
211,0.86
212,0.844
213,0.828
214,0.818
215,0.82
216,0.815
217,0.818
218,0.818
219,0.824
220,0.828
221,0.833
222,0.831
223,0.834
224,0.828
225,0.835
226,0.846
227,0.856
228,0.864
229,0.874
230,0.876
231,0.897
232,0.901
233,0.917
234,0.946
235,0.975
236,0.991
237,1.036
238,1.083
239,1.14
240,1.198
241,1.255
242,1.292
243,1.313
244,1.345
245,1.405
246,1.468
247,1.509
248,1.543
249,1.58
250,1.599
251,1.643
252,1.641
253,1.652
254,1.676
255,1.735
256,1.802
257,1.866
258,1.961
259,2.076
260,2.2
261,2.308
262,2.368
263,2.408
264,2.482
265,2.562
266,2.649
267,2.703
268,2.767
269,2.802
270,2.845
271,2.887
272,2.915
273,2.912
274,2.926
275,2.928
276,2.92
277,2.899
278,2.87
279,2.822
280,2.827
281,2.818
282,2.762
283,2.734
284,2.718
285,2.72
286,2.688
287,2.608
288,2.518
289,2.454
290,2.364
291,2.309
292,2.264
293,2.203
294,2.164
295,2.121
296,2.08
297,2.093
298,2.1
299,2.05
300,2.029
301,1.983
302,1.932
303,1.817
304,1.694
305,1.614
306,1.614
307,1.572
308,1.553
309,1.469
310,1.506
311,1.586
312,1.648
313,1.646
314,1.654
315,1.641
316,1.701
317,1.699
318,1.657
319,1.598
320,1.554
321,1.496
322,1.447
323,1.416
324,1.409
325,1.416
326,1.413
327,1.407
328,1.469
329,1.488
330,1.496
331,1.507
332,1.51
333,1.517
334,1.552
335,1.525
336,1.536
337,1.565
338,1.58
339,1.584
340,1.576
341,1.575
342,1.589
343,1.61
344,1.62
345,1.617
346,1.603
347,1.599
348,1.497
349,1.407
350,1.408
351,1.426
352,1.464
353,1.517
354,1.579
