0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
96,
97,
98,
99,
100,
101,
102,0.461
103,0.488
104,0.495
105,0.496
106,0.489
107,0.475
108,0.466
109,0.475
110,0.482
111,0.487
112,0.493
113,0.5
114,0.5
115,0.503
116,0.512
117,0.513
118,0.506
119,0.507
120,0.503
121,0.501
122,0.501
123,0.504
124,0.513
125,0.531
126,0.537
127,0.546
128,0.55
129,0.551
130,0.554
131,0.555
132,0.565
133,0.581
134,0.597
135,0.608
136,0.614
137,0.62
138,0.628
139,0.629
140,0.639
141,0.664
142,0.692
143,0.722
144,0.741
145,0.765
146,0.799
147,0.828
148,0.856
149,0.882
150,0.909
151,0.937
152,0.956
153,0.96
154,0.951
155,0.916
156,0.867
157,0.828
158,0.804
159,0.787
160,0.772
161,0.758
162,0.769
163,0.788
164,0.804
165,0.803
166,0.791
167,0.784
168,0.791
169,0.798
170,0.814
171,0.833
172,0.858
173,0.899
174,0.957
175,1.01
176,1.063
177,1.107
178,1.141
179,1.183
180,1.225
181,1.244
182,1.263
183,1.281
184,1.297
185,1.322
186,1.324
187,1.34
188,1.362
189,1.381
190,1.406
191,1.439
192,1.473
193,1.502
194,1.518
195,1.536
196,1.556
197,1.565
198,1.572
199,1.582
200,1.582
201,1.572
202,1.573
203,1.572
204,1.568
205,1.569
206,1.57
207,1.576
208,1.59
209,1.601
210,1.62
211,1.641
212,1.663
213,1.682
214,1.703
215,1.725
216,1.75
217,1.768
218,1.786
219,1.806
220,1.821
221,1.875
222,1.945
223,2.011
224,2.084
225,2.159
226,2.229
227,2.289
228,2.327
229,2.358
230,2.393
231,2.426
232,2.458
233,2.495
234,2.532
235,2.579
236,2.62
237,2.641
238,2.657
239,2.66
240,2.641
241,2.617
242,2.601
243,2.576
244,2.56
245,2.542
246,2.511
247,2.461
248,2.393
249,2.379
250,2.325
251,2.263
252,2.193
253,2.114
254,2.041
255,1.986
256,1.953
257,1.939
258,1.915
259,1.892
260,1.873
261,1.852
262,1.839
263,1.834
264,1.84
265,1.891
266,1.941
267,1.985
268,2.026
269,2.065
270,2.105
271,2.14
272,2.132
273,2.129
274,2.127
275,2.116
276,2.105
277,2.127
278,2.192
279,2.283
280,2.375
281,2.461
282,2.504
283,2.612
284,2.724
285,2.805
286,2.954
287,3.1
288,3.275
289,3.484
290,3.6
