0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.018
46,0.036
47,0.054
48,0.073
49,0.091
50,0.109
51,0.127
52,0.135
53,0.143
54,0.15
55,0.158
56,0.166
57,0.174
58,0.182
59,0.189
60,0.196
61,0.204
62,0.211
63,0.219
64,0.226
65,0.233
66,0.247
67,0.26
68,0.273
69,0.286
70,0.3
71,0.313
72,0.326
73,0.333
74,0.339
75,0.346
76,0.353
77,0.36
78,0.366
79,0.373
80,0.381
81,0.389
82,0.397
83,0.404
84,0.412
85,0.42
86,0.428
87,0.422
88,0.417
89,0.411
90,0.405
91,0.4
92,0.394
93,0.389
94,0.395
95,0.401
96,0.407
97,0.413
98,0.42
99,0.426
100,0.432
101,0.438
102,0.444
103,0.45
104,0.456
105,0.462
106,0.467
107,0.473
108,0.472
109,0.471
110,0.47
111,0.469
112,0.468
113,0.466
114,0.465
115,0.459
116,0.453
117,0.447
118,0.441
119,0.435
120,0.429
121,0.423
122,0.43
123,0.437
124,0.445
125,0.452
126,0.459
127,0.466
128,0.474
129,0.478
130,0.482
131,0.487
132,0.491
133,0.495
134,0.5
135,0.504
136,0.508
137,0.512
138,0.515
139,0.519
140,0.523
141,0.526
142,0.53
143,0.54
144,0.549
145,0.559
146,0.568
147,0.578
148,0.587
149,0.597
150,0.618
151,0.639
152,0.661
153,0.682
154,0.704
155,0.725
156,0.747
157,0.759
158,0.771
159,0.784
160,0.796
161,0.808
162,0.82
163,0.833
164,0.855
165,0.878
166,0.901
167,0.923
168,0.946
169,0.969
170,0.992
171,0.993
172,0.995
173,0.996
174,0.998
175,0.999
176,1.001
177,1.002
178,0.997
179,0.991
180,0.985
181,0.979
182,0.974
183,0.968
184,0.962
185,0.971
186,0.979
187,0.988
188,0.996
189,1.005
190,1.013
191,1.022
192,1.006
193,0.991
194,0.975
195,0.96
196,0.944
197,0.928
198,0.913
199,0.932
200,0.952
201,0.972
202,0.992
203,1.012
204,1.031
205,1.051
206,1.052
207,1.053
208,1.053
209,1.054
210,1.055
211,1.055
212,1.056
213,1.053
214,1.05
215,1.047
216,1.044
217,1.041
218,1.039
219,1.036
220,1.036
221,1.036
222,1.037
223,1.037
224,1.038
225,1.038
226,1.039
227,1.042
228,1.046
229,1.049
230,1.053
231,1.057
232,1.06
233,1.064
234,1.083
235,1.103
236,1.122
237,1.141
238,1.161
239,1.18
240,1.2
241,1.217
242,1.235
243,1.253
244,1.271
245,1.289
246,1.307
247,1.325
248,1.345
249,1.364
250,1.383
251,1.402
252,1.421
253,1.44
254,1.459
255,1.467
256,1.474
257,1.482
