0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,0.312
26,0.381
27,0.424
28,0.442
29,0.46
30,0.426
31,0.437
32,0.443
33,0.403
34,0.372
35,0.362
36,0.397
37,0.532
38,0.53
39,0.579
40,0.68
41,0.826
42,0.973
43,1.056
44,1.122
45,1.191
46,1.172
47,1.119
48,1.043
49,0.907
50,0.81
51,0.615
52,0.6
53,0.667
54,0.702
55,0.738
56,0.835
57,1.015
58,1.114
59,1.187
60,1.268
61,1.363
62,1.417
63,1.602
64,1.636
65,1.737
66,1.771
67,1.762
68,1.69
69,1.619
70,1.492
71,1.398
72,1.305
73,1.266
74,1.176
75,1.19
76,1.211
77,1.173
78,1.171
79,1.131
80,1.049
81,1.052
82,1.025
83,1.015
84,0.956
85,0.872
86,0.86
87,0.866
88,0.828
89,0.786
90,0.757
91,0.733
92,0.732
93,0.696
94,0.648
95,0.621
96,0.6
97,0.568
98,0.559
99,0.54
100,0.531
101,0.546
102,0.552
103,0.584
104,0.578
105,0.567
106,0.558
107,0.55
108,0.544
109,0.565
110,0.54
111,0.544
112,0.544
113,0.534
114,0.528
115,0.528
116,0.523
117,0.513
118,0.528
119,0.565
120,0.581
121,0.634
122,0.704
123,0.742
124,0.765
125,0.89
126,1.013
127,1.135
128,1.227
129,1.272
130,1.266
131,1.271
132,1.308
133,1.325
134,1.374
135,1.407
136,1.414
137,1.414
138,1.425
139,1.43
140,1.439
141,1.437
142,1.458
143,1.466
144,1.473
145,1.466
146,1.451
147,1.44
148,1.423
149,1.348
150,1.299
151,1.302
152,1.311
153,1.165
154,1.005
155,0.865
156,0.786
157,0.7
158,0.672
159,0.685
160,0.718
161,0.762
162,0.791
163,0.814
164,0.873
165,0.932
166,0.996
167,1.179
168,1.344
169,1.523
170,1.57
171,1.579
172,1.589
173,1.714
174,1.764
175,1.652
176,1.511
177,1.491
178,1.511
179,1.553
180,1.577
181,1.555
182,1.646
183,1.652
184,1.781
185,1.778
186,1.768
187,1.774
188,1.825
189,1.864
190,1.999
191,1.91
192,1.961
193,2.06
194,2.056
195,2.028
196,2.054
197,2.039
198,2.143
199,2.184
200,2.227
201,2.293
202,2.334
203,2.395
204,2.462
205,2.466
206,2.594
207,2.606
208,2.597
209,2.598
210,2.525
211,2.517
212,2.513
213,2.515
214,2.532
215,2.536
216,2.483
217,2.535
218,2.518
219,2.584
220,2.555
221,2.592
222,2.631
223,2.741
224,2.799
225,2.704
226,2.756
227,2.861
228,2.91
229,2.84
230,2.875
231,2.973
232,3.206
233,3.218
234,3.2
235,3.215
236,3.341
237,3.34
238,3.307
239,3.297
240,3.293
241,3.2
242,3.039
243,2.967
244,2.855
245,2.752
246,2.617
247,2.526
248,2.499
249,2.54
250,2.44
251,2.383
