0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,0.144
42,0.144
43,0.127
44,0.111
45,0.094
46,0.128
47,0.161
48,0.194
49,0.228
50,0.278
51,0.328
52,0.378
53,0.337
54,0.297
55,0.266
56,0.233
57,0.19
58,0.16
59,0.136
60,0.147
61,0.162
62,0.176
63,0.179
64,0.176
65,0.174
66,0.173
67,0.182
68,0.186
69,0.174
70,0.173
71,0.172
72,0.168
73,0.169
74,0.17
75,0.172
76,0.181
77,0.177
78,0.178
79,0.166
80,0.169
81,0.161
82,0.161
83,0.156
84,0.15
85,0.148
86,0.168
87,0.163
88,0.169
89,0.176
90,0.173
91,0.177
92,0.179
93,0.183
94,0.192
95,0.207
96,0.219
97,0.249
98,0.273
99,0.294
100,0.344
101,0.35
102,0.346
103,0.33
104,0.314
105,0.278
106,0.255
107,0.233
108,0.251
109,0.27
110,0.289
111,0.308
112,0.333
113,0.349
114,0.385
115,0.394
116,0.391
117,0.399
118,0.395
119,0.436
120,0.472
121,0.414
122,0.381
123,0.409
124,0.42
125,0.462
126,0.447
127,0.415
128,0.448
129,0.513
130,0.536
131,0.595
132,0.602
133,0.586
134,0.626
135,0.745
136,0.708
137,0.66
138,0.647
139,0.714
140,0.749
141,0.759
142,0.682
143,0.75
144,0.824
145,0.817
146,0.73
147,0.685
148,0.695
149,0.695
150,0.622
151,0.543
152,0.561
153,0.6
154,0.644
155,0.585
156,0.55
157,0.603
158,0.65
159,0.638
160,0.64
161,0.622
162,0.612
163,0.645
164,0.609
165,0.683
166,0.703
167,0.712
168,0.725
169,0.757
170,0.722
171,0.855
172,0.755
173,0.692
174,0.691
175,0.751
176,0.748
177,0.719
178,0.65
179,0.684
180,0.751
181,0.788
182,0.757
183,0.765
184,0.774
185,0.74
186,0.73
187,0.687
188,0.567
189,0.478
190,0.434
191,0.536
192,0.529
193,0.487
194,0.444
195,0.582
196,0.585
197,0.589
198,0.496
199,0.458
200,0.572
201,0.563
202,0.43
203,0.473
204,0.483
205,0.49
206,0.525
207,0.453
208,0.501
209,0.549
210,0.552
211,0.555
212,0.564
213,0.578
214,0.57
215,0.577
216,0.603
217,0.623
218,0.621
219,0.633
220,0.642
221,0.67
222,0.693
223,0.722
224,0.738
225,0.747
226,0.748
227,0.866
228,0.925
229,0.982
230,1.031
231,1.083
232,1.097
233,1.164
234,1.159
235,1.184
236,1.232
237,1.29
238,1.294
239,1.36
240,1.365
241,1.362
242,1.43
243,1.425
244,1.45
245,1.48
246,1.411
247,1.43
248,1.43
249,1.381
250,1.334
251,1.304
252,1.258
253,1.269
254,1.251
255,1.262
256,1.244
257,1.273
258,1.219
259,1.204
