0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,0.176
35,0.192
36,0.209
37,0.216
38,0.225
39,0.226
40,0.235
41,0.255
42,0.278
43,0.277
44,0.292
45,0.299
46,0.295
47,0.297
48,0.296
49,0.292
50,0.306
51,0.341
52,0.35
53,0.37
54,0.367
55,0.393
56,0.409
57,0.411
58,0.354
59,0.354
60,0.33
61,0.336
62,0.322
63,0.323
64,0.289
65,0.315
66,0.321
67,0.347
68,0.356
69,0.345
70,0.333
71,0.365
72,0.373
73,0.373
74,0.393
75,0.46
76,0.491
77,0.489
78,0.452
79,0.444
80,0.424
81,0.376
82,0.286
83,0.24
84,0.243
85,0.266
86,0.259
87,0.249
88,0.26
89,0.271
90,0.299
91,0.268
92,0.264
93,0.251
94,0.257
95,0.259
96,0.253
97,0.237
98,0.248
99,0.241
100,0.243
101,0.245
102,0.248
103,0.253
104,0.249
105,0.25
106,0.256
107,0.26
108,0.264
109,0.268
110,0.29
111,0.314
112,0.319
113,0.328
114,0.338
115,0.347
116,0.356
117,0.35
118,0.343
119,0.37
120,0.401
121,0.407
122,0.413
123,0.419
124,0.426
125,0.446
126,0.451
127,0.449
128,0.447
129,0.445
130,0.443
131,0.447
132,0.437
133,0.433
134,0.432
135,0.448
136,0.463
137,0.479
138,0.485
139,0.488
140,0.488
141,0.482
142,0.469
143,0.456
144,0.443
145,0.442
146,0.447
147,0.45
148,0.455
149,0.445
150,0.436
151,0.426
152,0.428
153,0.428
154,0.412
155,0.382
156,0.399
157,0.417
158,0.434
159,0.459
160,0.458
161,0.461
162,0.503
163,0.493
164,0.482
165,0.472
166,0.454
167,0.477
168,0.493
169,0.47
170,0.485
171,0.499
172,0.514
173,0.524
174,0.51
175,0.512
176,0.529
177,0.528
178,0.512
179,0.508
180,0.518
181,0.529
182,0.522
183,0.539
184,0.541
185,0.537
186,0.523
187,0.515
188,0.453
189,0.398
190,0.323
191,0.389
192,0.474
193,0.56
194,0.569
195,0.636
196,0.716
197,0.788
198,0.718
199,0.648
200,0.578
201,0.574
202,0.578
203,0.566
204,0.555
205,0.548
206,0.541
207,0.534
208,0.544
209,0.537
210,0.542
211,0.534
212,0.533
213,0.533
214,0.532
215,0.525
216,0.526
217,0.53
218,0.547
219,0.564
220,0.58
221,0.597
222,0.595
223,0.612
224,0.615
225,0.629
226,0.638
227,0.647
228,0.656
229,0.685
230,0.698
231,0.73
232,0.75
233,0.786
234,0.815
235,0.815
236,0.827
237,0.867
238,0.923
239,0.961
240,1.017
241,1.036
242,1.026
243,1.014
244,1.047
245,1.083
246,1.121
247,1.142
248,1.135
249,1.168
250,1.28
251,1.329
252,1.322
253,1.285
254,1.256
255,1.236
256,1.237
