0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,0.054
34,0.058
35,0.061
36,0.066
37,0.074
38,0.092
39,0.112
40,0.122
41,0.138
42,0.156
43,0.176
44,0.2
45,0.207
46,0.208
47,0.21
48,0.228
49,0.249
50,0.268
51,0.28
52,0.302
53,0.322
54,0.334
55,0.344
56,0.374
57,0.393
58,0.415
59,0.437
60,0.455
61,0.473
62,0.494
63,0.507
64,0.533
65,0.559
66,0.582
67,0.616
68,0.658
69,0.669
70,0.677
71,0.714
72,0.745
73,0.779
74,0.806
75,0.805
76,0.869
77,0.902
78,0.959
79,1.041
80,1.136
81,1.221
82,1.303
83,1.371
84,1.488
85,1.575
86,1.667
87,1.722
88,1.714
89,1.708
90,1.779
91,1.793
92,1.769
93,1.734
94,1.763
95,1.819
96,1.805
97,1.656
98,1.643
99,1.672
100,1.651
101,1.589
102,1.508
103,1.481
104,1.477
105,1.43
106,1.376
107,1.248
108,1.155
109,1.091
110,1.053
111,1.044
112,1.038
113,1.026
114,1.065
115,1.07
116,1.076
117,1.073
118,1.017
119,0.949
120,0.912
121,0.909
122,0.902
123,0.929
124,0.935
125,1.003
126,1.058
127,1.052
128,1.066
129,1.074
130,1.082
131,1.069
132,1.08
133,1.081
134,1.093
135,1.093
136,1.089
137,1.089
138,1.094
139,1.084
140,1.111
141,1.15
142,1.165
143,1.18
144,1.16
145,1.155
146,1.165
147,1.149
148,1.109
149,1.089
150,1.062
151,1.051
152,1.046
153,1.03
154,1.004
155,0.988
156,0.975
157,0.97
158,0.961
159,0.959
160,0.953
161,0.967
162,0.998
163,1.022
164,1.046
165,1.061
166,1.069
167,1.089
168,1.051
169,1.013
170,1.06
171,1.118
172,1.168
173,1.226
174,1.258
175,1.425
176,1.575
177,1.672
178,1.707
179,1.779
180,1.788
181,1.816
182,1.815
183,1.826
184,1.79
185,1.806
186,1.76
187,1.738
188,1.741
189,1.744
190,1.691
191,1.674
192,1.623
193,1.578
194,1.565
195,1.577
196,1.595
197,1.607
198,1.632
199,1.658
200,1.691
201,1.686
202,1.681
203,1.68
204,1.699
205,1.667
206,1.72
207,1.762
208,1.788
209,1.813
210,1.828
211,1.895
212,1.928
213,1.946
214,1.955
215,1.959
216,2.002
217,2.087
218,2.148
219,2.298
220,2.439
221,2.53
222,2.631
223,2.707
224,2.795
225,2.938
226,3.024
227,3.066
228,3.057
229,3.091
230,3.16
231,3.194
232,3.166
233,3.133
234,3.089
235,3.176
236,3.158
237,3.079
238,3.119
239,3.147
240,3.162
241,3.211
242,3.221
243,3.191
244,3.176
245,3.147
246,3.243
247,3.346
248,3.494
249,3.658
250,3.811
251,4.022
252,4.19
253,4.417
254,4.615
255,4.799
