0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,1.664
44,0.546
45,0.583
46,0.59
47,0.584
48,0.594
49,0.585
50,0.577
51,0.585
52,0.553
53,0.56
54,0.55
55,0.553
56,0.596
57,0.72
58,0.689
59,0.695
60,0.723
61,0.775
62,0.794
63,0.81
64,0.736
65,0.81
66,0.823
67,0.777
68,0.748
69,0.745
70,0.741
71,0.713
72,0.664
73,0.64
74,0.674
75,0.675
76,0.647
77,0.695
78,0.704
79,0.748
80,0.757
81,0.732
82,0.737
83,0.746
84,0.69
85,0.694
86,0.657
87,0.627
88,0.624
89,0.63
90,0.629
91,0.62
92,0.626
93,0.668
94,0.702
95,0.733
96,0.747
97,0.744
98,0.724
99,0.709
100,0.706
101,0.723
102,0.701
103,0.657
104,0.688
105,0.713
106,0.695
107,0.622
108,0.595
109,0.561
110,0.564
111,0.527
112,0.509
113,0.549
114,0.57
115,0.569
116,0.596
117,0.572
118,0.611
119,0.637
120,0.608
121,0.614
122,0.613
123,0.629
124,0.671
125,0.65
126,0.645
127,0.677
128,0.712
129,0.722
130,0.723
131,0.725
132,0.764
133,0.759
134,0.758
135,0.753
136,0.768
137,0.785
138,0.784
139,0.745
140,0.768
141,0.77
142,0.81
143,0.816
144,0.823
145,0.831
146,1.566
147,1.561
148,1.575
149,1.596
150,1.592
151,1.566
152,1.589
153,0.876
154,0.89
155,0.895
156,0.865
157,0.907
158,0.912
159,0.919
160,0.917
161,0.89
162,0.853
163,0.916
164,0.91
165,0.919
166,0.906
167,0.886
168,0.924
169,0.947
170,0.868
171,0.899
172,0.867
173,0.907
174,0.934
175,1.015
176,1.059
177,1.12
178,1.152
179,1.246
180,1.225
181,1.235
182,1.156
183,1.121
184,1.15
185,1.161
186,1.178
187,1.235
188,1.273
189,1.33
190,1.463
191,1.425
192,1.418
193,1.394
194,1.341
195,1.369
196,1.335
197,1.241
198,1.293
199,1.286
200,1.34
201,1.381
202,1.364
203,1.41
204,1.47
205,1.474
206,1.555
207,1.611
208,1.643
209,1.708
210,1.731
211,1.752
212,1.804
213,1.829
214,1.818
215,1.774
216,1.792
217,1.824
218,2.061
219,2.062
220,2.085
221,2.053
222,2.095
223,2.054
224,2.08
225,1.875
226,1.926
227,1.874
228,1.946
229,1.968
230,1.996
231,2.052
232,2.027
233,1.995
234,1.956
235,2.039
236,2.062
237,2.076
238,2.04
239,2.105
240,2.192
241,2.383
242,2.368
243,2.407
244,2.546
245,2.46
246,2.561
247,2.549
248,2.523
249,2.596
250,2.685
251,2.689
252,2.877
253,2.91
254,2.968
255,3.075
256,3.092
257,3.149
258,3.195
259,3.206
260,3.24
