0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,0.641
27,0.642
28,0.643
29,0.644
30,0.644
31,0.645
32,0.646
33,0.647
34,0.657
35,0.666
36,0.676
37,0.686
38,0.696
39,0.706
40,0.715
41,0.707
42,0.699
43,0.69
44,0.682
45,0.674
46,0.665
47,0.657
48,0.646
49,0.636
50,0.625
51,0.614
52,0.604
53,0.593
54,0.582
55,0.588
56,0.594
57,0.6
58,0.605
59,0.611
60,0.617
61,0.623
62,0.614
63,0.605
64,0.597
65,0.588
66,0.579
67,0.57
68,0.561
69,0.576
70,0.59
71,0.604
72,0.618
73,0.632
74,0.646
75,0.66
76,0.672
77,0.683
78,0.694
79,0.706
80,0.717
81,0.728
82,0.739
83,0.721
84,0.703
85,0.684
86,0.666
87,0.647
88,0.629
89,0.611
90,0.623
91,0.636
92,0.648
93,0.661
94,0.674
95,0.686
96,0.699
97,0.683
98,0.667
99,0.651
100,0.635
101,0.618
102,0.602
103,0.586
104,0.583
105,0.579
106,0.576
107,0.572
108,0.569
109,0.565
110,0.562
111,0.576
112,0.59
113,0.603
114,0.617
115,0.631
116,0.645
117,0.659
118,0.681
119,0.702
120,0.724
121,0.745
122,0.767
123,0.788
124,0.81
125,0.82
126,0.829
127,0.839
128,0.849
129,0.859
130,0.869
131,0.879
132,0.879
133,0.879
134,0.879
135,0.879
136,0.879
137,0.879
138,0.88
139,0.887
140,0.895
141,0.902
142,0.91
143,0.917
144,0.925
145,0.932
146,0.935
147,0.938
148,0.941
149,0.944
150,0.947
151,0.95
152,0.953
153,0.961
154,0.969
155,0.977
156,0.985
157,0.993
158,1.001
159,1.009
160,1.041
161,1.073
162,1.105
163,1.137
164,1.169
165,1.2
166,1.232
167,1.269
168,1.307
169,1.344
170,1.381
171,1.418
172,1.455
173,1.492
174,1.532
175,1.572
176,1.612
177,1.652
178,1.692
179,1.732
180,1.772
181,1.796
182,1.82
183,1.845
184,1.869
185,1.893
186,1.917
187,1.942
188,1.922
189,1.902
190,1.882
191,1.863
192,1.843
193,1.823
194,1.803
195,1.827
196,1.85
197,1.874
198,1.897
199,1.92
200,1.944
201,1.967
202,1.967
203,1.967
204,1.967
205,1.966
206,1.966
207,1.966
208,1.966
209,1.984
210,2.001
211,2.019
212,2.037
213,2.055
214,2.072
215,2.09
216,2.068
217,2.045
218,2.023
219,2.001
220,1.979
221,1.956
222,1.934
223,1.956
224,1.978
225,2.0
226,2.022
227,2.044
228,2.066
229,2.088
230,2.104
231,2.12
232,2.136
233,2.152
234,2.168
235,2.184
236,2.2
237,2.239
238,2.279
239,2.318
240,2.357
241,2.397
242,2.436
243,2.476
244,2.529
245,2.583
246,2.636
247,2.69
248,2.743
249,2.797
250,2.85
251,2.843
252,2.836
