0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,0.435
96,0.433
97,0.398
98,0.375
99,0.379
100,0.395
101,0.413
102,0.422
103,0.422
104,0.468
105,0.506
106,0.528
107,0.536
108,0.563
109,0.583
110,0.587
111,0.616
112,0.674
113,0.723
114,0.769
115,0.788
116,0.793
117,0.793
118,0.823
119,0.851
120,0.844
121,0.858
122,0.901
123,0.93
124,0.942
125,1.037
126,1.091
127,1.124
128,1.151
129,1.153
130,1.15
131,1.149
132,1.048
133,0.966
134,0.928
135,0.89
136,0.846
137,0.822
138,0.813
139,0.795
140,0.774
141,0.756
142,0.735
143,0.719
144,0.702
145,0.7
146,0.682
147,0.651
148,0.634
149,0.605
150,0.586
151,0.584
152,0.584
153,0.58
154,0.588
155,0.589
156,0.615
157,0.618
158,0.608
159,0.614
160,0.627
161,0.627
162,0.627
163,0.619
164,0.627
165,0.638
166,0.636
167,0.632
168,0.631
169,0.629
170,0.641
171,0.66
172,0.679
173,0.685
174,0.722
175,0.776
176,0.821
177,0.866
178,0.909
179,0.931
180,0.945
181,0.972
182,1.014
183,1.07
184,1.12
185,1.161
186,1.197
187,1.206
188,1.23
189,1.283
190,1.334
191,1.372
192,1.405
193,1.424
194,1.432
195,1.465
196,1.484
197,1.49
198,1.492
199,1.485
200,1.491
201,1.488
202,1.479
203,1.466
204,1.451
205,1.444
206,1.434
207,1.4
208,1.391
209,1.349
210,1.293
211,1.252
212,1.197
213,1.16
214,1.13
215,1.118
216,1.103
217,1.088
218,1.072
219,1.075
220,1.076
221,1.102
222,1.114
223,1.154
224,1.192
225,1.249
226,1.311
227,1.39
228,1.443
229,1.469
230,1.522
231,1.614
232,1.696
233,1.8
234,1.937
235,2.023
236,2.079
237,2.181
238,2.322
239,2.453
240,2.592
241,2.724
242,2.837
243,2.912
244,3.035
245,3.182
246,3.333
247,3.455
248,3.552
249,3.576
250,3.571
251,3.594
252,3.6
253,3.584
254,3.536
255,3.444
256,3.415
257,3.399
258,3.354
259,3.294
260,3.211
261,3.137
262,3.066
263,2.997
264,2.957
265,2.929
266,2.841
267,2.757
268,2.673
269,2.629
270,2.596
271,2.595
272,2.606
273,2.612
274,2.634
275,2.645
276,2.652
277,2.641
278,2.631
279,2.612
280,2.572
281,2.576
282,2.596
283,2.637
284,2.678
285,2.7
286,2.762
