0,
1,
2,
3,
4,
5,
6,0.007
7,0.008
8,0.012
9,0.019
10,0.031
11,0.052
12,0.068
13,0.08
14,0.101
15,0.129
16,0.155
17,0.176
18,0.2
19,0.217
20,0.233
21,0.268
22,0.306
23,0.345
24,0.403
25,0.469
26,0.529
27,0.57
28,0.623
29,0.664
30,0.71
31,0.746
32,0.768
33,0.799
34,0.823
35,0.842
36,0.879
37,0.921
38,0.961
39,0.972
40,0.971
41,0.95
42,0.944
43,0.962
44,0.989
45,1.007
46,1.069
47,1.12
48,1.18
49,1.21
50,1.252
51,1.278
52,1.302
53,1.303
54,1.312
55,1.294
56,1.31
57,1.318
58,1.308
59,1.325
60,1.295
61,1.255
62,1.258
63,1.254
64,1.263
65,1.277
66,1.271
67,1.309
68,1.35
69,1.337
70,1.349
71,1.356
72,1.389
73,1.421
74,1.493
75,1.527
76,1.548
77,1.539
78,1.533
79,1.494
80,1.453
81,1.378
82,1.305
83,1.262
84,1.259
85,1.244
86,1.269
87,1.291
88,1.304
89,1.33
90,1.34
91,1.336
92,1.344
93,1.344
94,1.347
95,1.336
96,1.319
97,1.32
98,1.314
99,1.285
100,1.152
101,0.98
102,0.919
103,0.871
104,0.845
105,0.845
106,0.862
107,0.965
108,1.089
109,1.141
110,1.156
111,1.182
112,1.193
113,1.209
114,1.193
115,1.191
116,1.206
117,1.224
118,1.22
119,1.227
120,1.228
121,1.263
122,1.29
123,1.278
124,1.313
125,1.323
126,1.318
127,1.329
128,1.339
129,1.335
130,1.348
131,1.339
132,1.333
133,1.346
134,1.368
135,1.354
136,1.36
137,1.363
138,1.367
139,1.38
140,1.387
141,1.372
142,1.366
143,1.368
144,1.356
145,1.347
146,1.331
147,1.327
148,1.323
149,1.336
150,1.322
151,1.324
152,1.329
153,1.339
154,1.352
155,1.357
156,1.363
157,1.361
158,1.354
159,1.336
160,1.353
161,1.336
162,1.333
163,1.322
164,1.325
165,1.344
166,1.341
167,1.336
168,1.354
169,1.374
170,1.381
171,1.375
172,1.354
173,1.366
174,1.372
175,1.365
176,1.357
177,1.351
178,1.36
179,1.385
180,1.393
181,1.391
182,1.415
183,1.429
184,1.453
185,1.484
186,1.495
187,1.521
188,1.538
189,1.538
190,1.568
191,1.618
192,1.657
193,1.724
194,1.76
195,1.796
196,1.848
197,1.884
198,1.914
199,1.938
200,1.935
201,1.93
202,1.917
203,1.923
204,1.925
205,1.91
206,1.905
207,1.934
208,1.949
209,1.953
210,1.958
211,1.996
212,2.045
213,2.09
214,2.096
215,2.101
216,2.108
217,1.99
218,1.944
219,1.985
220,2.029
221,2.088
222,2.137
223,2.159
224,2.319
225,2.433
226,2.473
227,2.52
228,2.571
229,2.607
230,2.63
231,2.677
232,2.713
233,2.74
234,2.764
235,2.779
236,2.809
237,2.842
238,2.863
239,2.892
240,2.927
241,2.988
242,3.057
