0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,0.017
14,0.017
15,0.017
16,0.022
17,0.029
18,0.035
19,0.037
20,0.046
21,0.055
22,0.06
23,0.061
24,0.061
25,0.055
26,0.059
27,0.054
28,0.061
29,0.074
30,0.086
31,0.089
32,0.098
33,0.1
34,0.105
35,0.094
36,0.094
37,0.123
38,0.123
39,0.141
40,0.14
41,0.162
42,0.208
43,0.202
44,0.178
45,0.192
46,0.23
47,0.236
48,0.23
49,0.203
50,0.216
51,0.222
52,0.218
53,0.158
54,0.149
55,0.14
56,0.131
57,0.135
58,0.134
59,0.134
60,0.148
61,0.161
62,0.194
63,0.207
64,0.218
65,0.217
66,0.207
67,0.201
68,0.203
69,0.19
70,0.204
71,0.203
72,0.233
73,0.262
74,0.267
75,0.252
76,0.305
77,0.342
78,0.358
79,0.352
80,0.395
81,0.405
82,0.442
83,0.41
84,0.375
85,0.381
86,0.382
87,0.365
88,0.348
89,0.319
90,0.342
91,0.367
92,0.361
93,0.368
94,0.346
95,0.363
96,0.375
97,0.336
98,0.322
99,0.321
100,0.383
101,0.457
102,0.548
103,0.644
104,0.631
105,0.612
106,0.593
107,0.561
108,0.489
109,0.414
110,0.346
111,0.383
112,0.416
113,0.452
114,0.422
115,0.43
116,0.441
117,0.426
118,0.43
119,0.364
120,0.294
121,0.289
122,0.304
123,0.301
124,0.306
125,0.295
126,0.335
127,0.391
128,0.405
129,0.418
130,0.438
131,0.437
132,0.497
133,0.536
134,0.524
135,0.519
136,0.54
137,0.503
138,0.576
139,0.509
140,0.5
141,0.542
142,0.537
143,0.477
144,0.504
145,0.428
146,0.46
147,0.45
148,0.445
149,0.463
150,0.493
151,0.505
152,0.514
153,0.515
154,1.186
155,1.218
156,1.274
157,1.332
158,1.337
159,1.553
160,1.944
161,1.342
162,1.361
163,1.385
164,1.379
165,1.444
166,1.276
167,0.944
168,0.96
169,0.929
170,1.011
171,1.029
172,0.934
173,0.941
174,0.987
175,1.703
176,1.766
177,1.671
178,1.672
179,1.765
180,1.794
181,1.801
182,1.145
183,1.19
184,1.233
185,1.276
186,1.265
187,1.248
188,1.283
189,1.265
190,1.219
191,1.174
192,1.15
193,1.19
194,1.249
195,1.192
196,1.174
197,1.2
198,1.247
199,1.3
200,1.34
201,1.263
202,1.258
203,1.253
204,1.224
205,1.195
206,1.147
207,1.044
208,1.054
209,1.033
210,1.03
211,1.047
212,1.022
213,1.148
214,1.172
215,1.155
216,1.174
217,1.174
218,1.152
219,1.159
220,1.037
221,1.043
222,1.051
223,1.064
224,1.075
225,1.09
226,1.116
227,1.155
228,1.154
229,1.15
230,1.254
231,1.37
232,1.497
233,1.618
234,1.697
235,1.767
236,1.775
237,1.783
238,1.815
239,1.832
240,1.869
241,1.89
242,1.933
243,2.019
244,2.043
245,2.047
