0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,0.266
68,0.275
69,0.283
70,0.234
71,0.237
72,0.241
73,0.242
74,0.245
75,0.25
76,0.255
77,0.262
78,0.27
79,0.28
80,0.324
81,0.338
82,0.347
83,0.362
84,0.378
85,0.394
86,0.42
87,0.413
88,0.46
89,0.555
90,0.672
91,0.77
92,0.843
93,0.921
94,1.01
95,1.054
96,1.07
97,1.057
98,1.058
99,1.082
100,1.093
101,1.079
102,1.093
103,1.106
104,1.116
105,1.144
106,1.173
107,1.177
108,1.168
109,1.166
110,1.166
111,1.191
112,1.182
113,1.165
114,1.115
115,1.272
116,1.256
117,1.232
118,1.214
119,1.238
120,1.259
121,1.309
122,1.156
123,1.204
124,1.26
125,1.283
126,1.292
127,1.294
128,1.313
129,1.392
130,1.403
131,1.405
132,1.415
133,1.407
134,1.42
135,1.385
136,1.312
137,1.285
138,1.255
139,1.235
140,1.216
141,1.182
142,1.16
143,1.15
144,1.124
145,1.133
146,1.231
147,1.244
148,1.266
149,1.283
150,1.287
151,1.352
152,1.405
153,1.352
154,1.397
155,1.402
156,1.429
157,1.426
158,1.433
159,1.448
160,1.49
161,1.519
162,1.585
163,1.605
164,1.626
165,1.652
166,1.68
167,1.717
168,1.78
169,1.796
170,1.829
171,1.853
172,1.871
173,1.868
174,1.836
175,1.801
176,1.806
177,1.814
178,1.808
179,1.827
180,1.853
181,1.895
182,1.908
183,1.901
184,1.941
185,2.028
186,2.051
187,2.072
188,2.091
189,2.111
190,2.145
191,2.205
192,2.233
193,2.246
194,2.28
195,2.274
196,2.299
197,2.358
198,2.381
199,2.389
200,2.401
201,2.412
202,2.435
203,2.461
204,2.454
205,2.437
206,2.43
207,2.496
208,2.52
209,2.56
210,2.536
211,2.535
212,2.557
213,2.603
214,2.56
215,2.552
216,2.535
217,2.574
218,2.565
219,2.571
220,2.615
221,2.721
222,2.783
223,2.887
224,3.079
225,3.196
226,3.288
227,3.348
228,3.369
229,3.429
230,3.436
231,3.384
232,3.423
233,3.437
234,3.405
235,3.344
236,3.33
237,3.38
238,3.391
239,3.379
240,3.393
241,3.411
242,3.477
243,3.481
244,3.453
245,3.433
246,3.471
247,3.465
248,3.539
249,3.573
250,3.58
251,3.673
252,3.731
253,3.738
254,3.767
255,3.699
256,3.8
257,3.883
258,3.863
259,3.889
260,3.933
261,4.025
262,4.099
263,4.041
264,4.073
265,4.156
266,4.204
267,4.214
268,4.237
269,4.213
270,4.219
271,4.205
272,4.207
