0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.001
18,0.004
19,0.005
20,0.007
21,0.008
22,0.01
23,0.011
24,0.013
25,0.013
26,0.014
27,0.015
28,0.02
29,0.032
30,0.05
31,0.069
32,0.083
33,0.097
34,0.109
35,0.121
36,0.132
37,0.135
38,0.144
39,0.172
40,0.184
41,0.184
42,0.179
43,0.182
44,0.186
45,0.19
46,0.184
47,0.207
48,0.226
49,0.244
50,0.296
51,0.347
52,0.4
53,0.501
54,0.611
55,0.667
56,0.689
57,0.77
58,0.846
59,0.896
60,0.817
61,0.712
62,0.676
63,0.675
64,0.567
65,0.563
66,0.563
67,0.631
68,0.691
69,0.692
70,0.686
71,0.796
72,0.883
73,1.029
74,1.204
75,1.448
76,1.696
77,1.902
78,2.163
79,2.322
80,2.431
81,2.516
82,2.507
83,2.476
84,2.445
85,2.457
86,2.451
87,2.413
88,2.376
89,2.228
90,2.158
91,2.101
92,2.068
93,2.037
94,2.042
95,2.007
96,2.111
97,2.098
98,2.108
99,2.079
100,2.082
101,2.075
102,1.966
103,1.958
104,1.984
105,2.023
106,2.097
107,2.124
108,2.132
109,2.245
110,2.232
111,2.193
112,2.167
113,1.934
114,1.924
115,1.89
116,1.858
117,1.807
118,1.827
119,1.829
120,2.027
121,2.03
122,2.069
123,2.136
124,2.263
125,2.312
126,2.344
127,2.365
128,2.428
129,2.531
130,2.602
131,2.654
132,2.705
133,2.762
134,2.854
135,2.92
136,2.94
137,2.924
138,2.893
139,2.829
140,2.781
141,2.714
142,2.64
143,2.58
144,2.544
145,2.51
146,2.514
147,2.521
148,2.5
149,2.466
150,2.424
151,2.399
152,2.396
153,2.396
154,2.381
155,2.391
156,2.396
157,2.407
158,2.428
159,2.43
160,2.455
161,2.499
162,2.497
163,2.497
164,2.504
165,2.519
166,2.564
167,2.59
168,2.635
169,2.696
170,2.786
171,2.874
172,2.989
173,3.082
174,3.145
175,3.216
176,3.292
177,3.404
178,3.517
179,3.671
180,3.845
181,4.003
182,4.131
183,4.304
184,4.513
185,4.754
186,4.924
187,5.058
188,5.167
189,5.281
190,5.394
191,5.5
192,5.606
193,5.709
194,5.786
195,5.868
196,5.916
197,6.008
198,6.055
199,6.079
200,6.095
201,6.088
202,6.004
203,5.948
204,5.955
205,5.941
206,5.94
207,5.944
208,6.059
209,6.151
210,6.261
211,6.463
212,6.685
213,6.9
214,7.226
215,7.481
216,7.792
217,8.088
218,8.281
219,8.471
220,8.663
221,8.66
222,8.685
223,8.653
224,8.63
225,8.591
226,8.603
227,8.578
228,8.624
229,8.624
230,8.614
231,8.581
232,8.576
233,8.434
234,8.246
235,8.018
236,7.813
237,7.667
238,7.528
239,7.495
240,7.564
241,7.625
242,7.711
243,7.626
244,7.467
245,7.292
246,6.998
247,6.575
248,6.225
249,5.916
250,5.795
251,5.787
252,5.873
253,6.061
254,6.266
255,6.544
256,6.891
257,7.277
258,7.732
259,8.26
260,8.695
261,9.398
262,9.958
263,10.408
264,10.738
265,10.872
266,10.87
267,10.976
268,10.983
269,11.012
270,11.094
271,11.225
272,11.414
273,11.569
274,11.833
275,12.004
276,12.117
277,12.184
278,12.246
279,12.175
280,12.105
281,12.056
282,12.099
283,12.189
284,12.217
285,12.231
286,12.27
287,12.409
288,12.362
289,12.392
290,12.4
291,12.522
292,12.512
293,12.484
294,12.413
295,12.496
296,12.467
297,12.579
298,12.775
299,13.012
300,13.177
301,13.449
302,13.878
303,14.56
304,15.165
305,15.684
306,16.184
307,16.724
308,17.155
309,17.746
310,18.331
311,18.989
312,19.58
313,20.26
314,20.981
315,21.813
316,22.928
317,23.636
318,23.245
319,20.927
320,18.709
321,17.434
322,16.122
323,14.754
324,13.641
325,13.416
326,13.308
327,13.129
328,13.388
329,13.35
330,13.231
331,12.93
332,12.58
333,13.848
334,14.935
335,14.449
336,14.037
337,13.436
338,12.963
339,12.519
340,13.015
341,13.609
342,14.19
343,14.838
344,15.537
345,16.489
346,17.412
347,17.9
348,18.199
349,18.307
350,18.423
351,18.804
352,18.772
353,18.796
354,19.089
355,19.211
356,19.245
357,19.184
358,19.211
359,19.104
360,19.044
361,19.281
362,19.638
363,19.836
364,19.87
365,19.887
366,19.868
367,20.058
368,20.168
369,20.138
370,20.109
371,20.255
372,20.301
373,20.444
374,20.473
375,20.494
376,20.427
377,20.61
378,20.902
379,21.345
380,21.711
381,21.999
382,22.36
383,22.96
384,23.513
385,24.031
386,24.521
387,25.047
388,25.55
389,26.0
390,26.046
391,25.929
392,26.014
393,26.052
394,25.913
395,25.842
396,25.829
397,25.974
398,26.366
399,26.685
400,27.122
401,27.717
402,28.064
403,28.243
404,28.33
405,28.309
406,28.326
407,28.313
408,28.338
409,28.481
410,28.432
411,28.682
412,28.431
413,28.138
414,28.133
415,28.47
416,28.988
417,27.713
418,26.22
419,26.424
420,27.47
421,27.27
422,27.599
423,27.154
424,28.452
425,29.888
426,30.446
427,30.147
428,30.76
429,30.336
430,30.484
431,30.69
432,30.57
433,30.349
434,30.301
435,30.194
436,30.153
437,30.27
438,30.835
439,31.147
440,31.076
441,31.089
442,30.933
443,30.688
444,30.634
445,30.692
446,29.609
447,29.397
448,29.367
449,29.291
450,29.252
451,29.523
452,29.71
453,31.271
454,31.614
455,31.894
456,32.363
457,32.855
458,33.463
459,32.097
460,31.298
461,31.164
462,31.296
463,31.133
464,30.677
465,29.567
466,30.442
467,30.876
468,30.222
469,29.371
470,28.025
471,27.832
472,27.24
473,26.905
474,26.106
475,25.657
476,25.397
477,25.434
478,24.409
479,24.113
480,23.834
481,23.574
482,23.194
483,22.863
484,22.319
485,21.758
486,21.024
487,20.171
488,19.286
489,18.777
490,18.077
491,17.286
492,16.822
493,16.348
494,15.36
495,14.799
496,14.631
497,14.461
498,14.041
499,13.645
500,13.308
501,13.383
502,13.491
503,13.528
504,13.301
505,13.322
506,13.444
507,13.784
508,14.162
509,14.737
510,15.136
511,15.52
512,15.895
513,16.191
514,16.247
515,15.931
516,15.893
517,16.038
518,15.951
519,15.741
520,15.544
521,15.405
522,15.167
523,14.938
524,14.9
525,14.914
526,14.825
527,14.588
528,14.223
529,13.564
530,12.978
531,12.485
532,12.107
533,11.757
534,11.461
535,11.261
536,11.037
537,10.899
538,10.917
539,10.775
540,10.522
541,10.317
542,10.107
543,9.94
544,9.97
545,10.071
546,10.2
547,10.27
548,10.347
549,10.335
550,10.416
551,10.315
552,10.01
553,9.963
554,10.175
555,10.509
556,10.878
557,11.211
558,11.4
559,11.475
560,11.538
561,11.802
562,11.977
563,12.25
564,12.39
565,12.421
566,12.398
567,12.302
568,12.069
569,11.853
570,11.365
571,10.882
572,10.369
