0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,0.064
12,0.064
13,0.064
14,0.075
15,0.087
16,0.098
17,0.109
18,0.111
19,0.113
20,0.116
21,0.106
22,0.102
23,0.098
24,0.094
25,0.099
26,0.104
27,0.11
28,0.115
29,0.115
30,0.115
31,0.115
32,0.113
33,0.112
34,0.119
35,0.127
36,0.134
37,0.142
38,0.149
39,0.179
40,0.209
41,0.23
42,0.28
43,0.331
44,0.382
45,0.418
46,0.431
47,0.45
48,0.485
49,0.489
50,0.503
51,0.511
52,0.516
53,0.547
54,0.578
55,0.612
56,0.656
57,0.695
58,0.735
59,0.764
60,0.783
61,0.806
62,0.807
63,0.827
64,0.837
65,0.846
66,0.859
67,0.841
68,0.812
69,0.788
70,0.804
71,0.84
72,0.885
73,0.935
74,1.0
75,1.088
76,1.174
77,1.225
78,1.262
79,1.297
80,1.325
81,1.355
82,1.362
83,1.42
84,1.443
85,1.465
86,1.466
87,1.493
88,1.456
89,1.471
90,1.438
91,1.404
92,1.371
93,1.376
94,1.348
95,1.343
96,1.32
97,1.297
98,1.274
99,1.251
100,1.211
101,1.187
102,1.287
103,1.353
104,1.418
105,1.484
106,1.549
107,1.638
108,1.744
109,1.66
110,1.715
111,1.77
112,1.847
113,1.907
114,1.898
115,1.89
116,1.92
117,1.811
118,1.77
119,1.755
120,1.713
121,1.717
122,1.721
123,1.726
124,1.731
125,1.667
126,1.556
127,1.446
128,1.336
129,1.227
130,1.183
131,1.14
132,1.097
133,1.054
134,1.053
135,1.052
136,0.951
137,0.851
138,0.75
139,0.81
140,0.871
141,0.829
142,0.788
143,0.847
144,0.906
145,0.965
146,0.909
147,0.862
148,0.916
149,0.953
150,0.934
151,0.983
152,1.032
153,1.027
154,1.025
155,1.015
156,1.023
157,0.977
158,0.862
159,0.842
160,0.831
161,0.809
162,0.795
163,0.714
164,0.743
165,0.772
166,0.731
167,0.714
168,0.696
169,0.678
170,0.728
171,0.777
172,0.826
173,0.851
174,0.851
175,0.851
176,0.851
177,0.857
178,0.78
179,0.703
180,0.71
181,0.719
182,0.708
183,0.698
184,0.683
185,0.75
186,0.817
187,0.831
188,0.846
189,0.873
190,0.9
191,0.927
192,0.954
193,0.949
194,0.911
195,0.95
196,0.994
197,1.039
198,1.084
199,1.054
200,1.025
201,0.995
202,1.025
203,1.055
204,1.035
205,1.016
206,1.071
207,1.157
208,1.318
209,1.342
210,1.367
211,1.387
212,1.407
213,1.427
214,1.447
215,1.493
216,1.538
217,1.584
218,1.683
219,1.782
220,1.831
221,1.881
222,1.831
223,1.782
224,1.871
225,1.96
226,2.049
227,2.039
228,2.029
229,2.019
230,2.17
231,2.183
232,2.195
233,2.063
234,2.079
235,2.095
236,2.256
237,2.256
238,2.255
239,2.255
240,2.281
241,2.306
242,2.332
243,2.212
244,2.212
