0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,0.004
15,0.006
16,0.007
17,0.009
18,0.012
19,0.015
20,0.019
21,0.026
22,0.027
23,0.028
24,0.038
25,0.048
26,0.058
27,0.067
28,0.072
29,0.086
30,0.104
31,0.11
32,0.112
33,0.123
34,0.128
35,0.136
36,0.143
37,0.146
38,0.157
39,0.163
40,0.174
41,0.178
42,0.187
43,0.192
44,0.187
45,0.189
46,0.206
47,0.195
48,0.223
49,0.212
50,0.216
51,0.228
52,0.223
53,0.21
54,0.275
55,0.31
56,0.308
57,0.294
58,0.306
59,0.326
60,0.326
61,0.262
62,0.218
63,0.228
64,0.241
65,0.284
66,0.247
67,0.234
68,0.227
69,0.219
70,0.225
71,0.232
72,0.177
73,0.216
74,0.234
75,0.239
76,0.247
77,0.264
78,0.27
79,0.296
80,0.288
81,0.289
82,0.316
83,0.308
84,0.293
85,0.291
86,0.286
87,0.294
88,0.297
89,0.267
90,0.267
91,0.277
92,0.255
93,0.233
94,0.197
95,0.186
96,0.173
97,0.15
98,0.127
99,0.125
100,0.102
101,0.097
102,0.083
103,0.082
104,0.076
105,0.064
106,0.054
107,0.057
108,0.051
109,0.051
110,0.048
111,0.049
112,0.05
113,0.048
114,0.049
115,0.074
116,0.079
117,0.083
118,0.088
119,0.09
120,0.106
121,0.129
122,0.135
123,0.156
124,0.175
125,0.191
126,0.212
127,0.236
128,0.239
129,0.255
130,0.265
131,0.28
132,0.275
133,0.273
134,0.274
135,0.293
136,0.302
137,0.304
138,0.287
139,0.288
140,0.319
141,0.334
142,0.34
143,0.33
144,0.33
145,0.335
146,0.35
147,0.338
148,0.319
149,0.31
150,0.299
151,0.293
152,0.313
153,0.306
154,0.301
155,0.314
156,0.315
157,0.338
158,0.346
159,0.328
160,0.325
161,0.32
162,0.305
163,0.287
164,0.262
165,0.249
166,0.24
167,0.257
168,0.264
169,0.278
170,0.288
171,0.293
172,0.312
173,0.335
174,0.326
175,0.344
176,0.346
177,0.388
178,0.402
179,0.438
180,0.45
181,0.499
182,0.482
183,0.537
184,0.553
185,0.568
186,0.597
187,0.569
188,0.542
189,0.6
190,0.632
191,0.69
192,0.76
193,0.779
194,0.87
195,0.877
196,0.906
197,0.908
198,0.894
199,0.946
200,1.008
201,1.072
202,1.121
203,1.183
204,1.26
205,1.324
206,1.345
207,1.336
208,1.303
209,1.306
210,1.292
211,1.293
212,1.272
213,1.247
214,1.215
215,1.2
216,1.192
217,1.168
218,1.175
219,1.174
220,1.152
221,1.149
222,1.168
223,1.14
224,1.152
225,1.109
226,1.131
227,1.117
228,1.121
229,1.138
230,1.147
231,1.161
232,1.199
233,1.226
234,1.271
235,1.356
236,1.354
237,1.396
238,1.417
239,1.481
240,1.487
241,1.544
242,1.583
243,1.709
244,1.721
245,1.802
246,1.813
