0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,0.578
87,0.509
88,0.515
89,0.52
90,0.521
91,0.521
92,0.523
93,0.508
94,0.582
95,0.579
96,0.582
97,0.584
98,0.496
99,0.485
100,0.481
101,0.475
102,0.469
103,0.467
104,0.465
105,0.54
106,0.529
107,0.52
108,0.514
109,0.51
110,0.509
111,0.507
112,0.504
113,0.502
114,0.501
115,0.499
116,0.502
117,0.507
118,0.507
119,0.517
120,0.528
121,0.54
122,0.544
123,0.555
124,0.561
125,0.565
126,0.593
127,0.617
128,0.642
129,0.674
130,0.701
131,0.711
132,0.712
133,0.723
134,0.737
135,0.754
136,0.783
137,0.81
138,0.817
139,0.817
140,0.846
141,0.732
142,0.764
143,0.797
144,0.833
145,0.85
146,0.858
147,0.884
148,1.047
149,1.066
150,1.074
151,1.078
152,1.084
153,1.09
154,1.111
155,1.142
156,1.182
157,1.219
158,1.249
159,1.258
160,1.261
161,1.283
162,1.288
163,1.285
164,1.294
165,1.298
166,1.303
167,1.304
168,1.311
169,1.311
170,1.322
171,1.346
172,1.39
173,1.341
174,1.352
175,1.431
176,1.513
177,1.584
178,1.653
179,1.721
180,1.811
181,1.814
182,1.884
183,1.952
184,2.03
185,2.118
186,2.196
187,2.228
188,2.237
189,2.306
190,2.345
191,2.373
192,2.391
193,2.424
194,2.442
195,2.443
196,2.496
197,2.591
198,2.68
199,2.782
200,2.873
201,2.892
202,2.893
203,2.959
204,3.011
205,3.032
206,3.017
207,2.983
208,2.968
209,2.97
210,2.901
211,2.802
212,2.707
213,2.621
214,2.547
215,2.526
216,2.512
217,2.46
218,2.411
219,2.38
220,2.355
221,2.347
222,2.356
223,2.36
224,2.396
225,2.433
226,2.48
227,2.553
228,2.654
229,2.703
230,2.717
231,2.838
232,2.958
233,3.092
234,3.236
235,3.366
236,3.419
237,3.435
238,3.55
239,3.642
240,3.744
241,3.857
242,3.992
243,4.044
244,4.058
245,4.21
246,4.344
247,4.442
248,4.504
249,4.553
250,4.575
251,4.574
252,4.612
253,4.626
254,4.597
255,4.579
256,4.526
257,4.473
258,4.45
259,4.354
260,4.284
261,3.641
262,3.624
263,3.482
264,3.415
265,3.397
266,3.231
267,3.036
268,3.385
269,3.123
270,2.991
271,2.97
272,2.966
273,2.85
274,2.757
275,2.714
276,2.653
277,2.597
278,2.585
279,2.583
280,2.544
281,2.513
282,2.483
