0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,0.486
43,0.428
44,0.37
45,0.371
46,0.374
47,0.316
48,0.326
49,0.356
50,0.403
51,0.45
52,0.444
53,0.441
54,0.506
55,0.512
56,0.51
57,0.506
58,0.51
59,0.509
60,0.504
61,0.513
62,0.527
63,0.543
64,0.582
65,0.535
66,0.546
67,0.554
68,0.57
69,0.576
70,0.584
71,0.566
72,0.627
73,0.62
74,0.613
75,0.605
76,0.617
77,0.622
78,0.634
79,0.644
80,0.645
81,0.636
82,0.636
83,0.632
84,0.619
85,0.538
86,0.516
87,0.509
88,0.515
89,0.506
90,0.474
91,0.456
92,0.5
93,0.48
94,0.461
95,0.445
96,0.357
97,0.368
98,0.364
99,0.367
100,0.376
101,0.393
102,0.41
103,0.542
104,0.59
105,0.628
106,0.679
107,0.724
108,0.732
109,0.737
110,0.739
111,0.734
112,0.745
113,0.737
114,0.715
115,0.711
116,0.708
117,0.686
118,0.665
119,0.656
120,0.646
121,0.649
122,0.651
123,0.649
124,0.674
125,0.683
126,0.696
127,0.711
128,0.727
129,0.736
130,0.741
131,0.751
132,0.759
133,0.764
134,0.766
135,0.77
136,0.77
137,0.77
138,0.771
139,0.769
140,0.771
141,0.765
142,0.75
143,0.751
144,0.754
145,0.745
146,0.733
147,0.721
148,0.719
149,0.729
150,0.736
151,0.74
152,0.762
153,0.791
154,0.816
155,0.845
156,0.87
157,0.88
158,0.892
159,0.957
160,1.024
161,1.1
162,1.182
163,1.261
164,1.293
165,1.326
166,1.437
167,1.557
168,1.68
169,1.801
170,1.943
171,2.015
172,2.071
173,2.197
174,2.304
175,2.386
176,2.449
177,2.488
178,2.509
179,2.553
180,2.63
181,2.693
182,2.755
183,2.799
184,2.832
185,2.821
186,2.816
187,2.857
188,2.885
189,2.894
190,2.904
191,2.881
192,2.871
193,2.861
194,2.816
195,2.775
196,2.742
197,2.688
198,2.671
199,2.7
200,2.709
201,2.723
202,2.726
203,2.72
204,2.709
205,2.687
206,2.653
207,2.628
208,2.609
209,2.55
210,2.516
211,2.495
212,2.488
213,2.493
214,2.498
215,2.456
216,2.423
217,2.386
218,2.345
219,2.326
220,2.321
221,2.322
222,2.325
223,2.311
224,2.294
225,2.299
226,2.289
227,2.291
228,2.304
229,2.319
230,2.34
231,2.366
232,2.385
233,2.393
234,2.395
235,2.393
236,2.415
237,2.448
238,2.473
239,2.52
240,2.582
241,2.624
242,2.661
243,2.737
244,2.843
245,2.978
246,3.121
247,3.259
248,3.314
249,3.365
250,3.481
251,3.647
252,3.766
253,3.946
254,4.123
255,4.2
256,4.253
257,4.336
258,4.293
259,4.24
260,4.129
